Id,Price
11001,436828.38
11002,986573.4
11003,1437139.0
11004,2299908.0
11005,2559798.0
11006,2466240.2
11007,3154782.8
11008,2416188.0
11009,395006.2
11010,1221511.1
11011,3670691.5
11012,1420134.4
11013,1599239.4
11014,1886763.9
11015,717831.0
11016,925573.3
11017,2029010.8
11018,271095.2
11019,647429.06
11020,433138.56
11021,226955.77
11022,688014.1
11023,371523.12
11024,466101.06
11025,1395343.0
11026,2746168.2
11027,951418.9
11028,442650.62
11029,831201.3
11030,1521547.5
11031,668713.25
11032,575600.4
11033,1150481.9
11034,1293042.4
11035,896865.06
11036,352319.12
11037,669311.8
11038,893300.0
11039,928585.9
11040,710711.0
11041,2136291.0
11042,291297.38
11043,935954.44
11044,264780.38
11045,656289.75
11046,696680.94
11047,1168017.2
11048,759642.7
11049,2231786.0
11050,1291204.1
11051,373264.62
11052,631780.4
11053,2202618.0
11054,959314.06
11055,137363.77
11056,1615986.4
11057,445924.62
11058,1323609.9
11059,361158.5
11060,930314.56
11061,178446.52
11062,845115.94
11063,1819742.5
11064,561139.3
11065,828226.7
11066,276780.44
11067,2655846.5
11068,898978.5
11069,733239.44
11070,1525094.9
11071,1476441.0
11072,2210776.5
11073,630443.0
11074,1493104.8
11075,741900.0
11076,699242.3
11077,313789.8
11078,203223.89
11079,816422.9
11080,2532144.8
11081,389546.44
11082,647038.5
11083,1221244.1
11084,493133.44
11085,462794.5
11086,148203.64
11087,632701.75
11088,186397.39
11089,896780.94
11090,644964.75
11091,2185726.5
11092,2526164.5
11093,178529.7
11094,2902378.5
11095,630438.06
11096,516142.75
11097,667559.25
11098,1062311.1
11099,1305784.1
11100,2480830.2
11101,852947.6
11102,781161.56
11103,690062.94
11104,1054862.6
11105,418111.62
11106,727824.5
11107,3434568.5
11108,432200.94
11109,1734475.8
11110,275218.44
11111,437338.56
11112,212884.64
11113,1615110.9
11114,4424942.0
11115,509208.0
11116,110390.016
11117,510277.38
11118,428264.0
11119,1884561.9
11120,932777.4
11121,1531162.9
11122,756500.06
11123,271494.88
11124,1556902.1
11125,805116.7
11126,354462.0
11127,661395.9
11128,702356.5
11129,1881420.6
11130,2349225.8
11131,664808.2
11132,629428.7
11133,350784.62
11134,2650618.5
11135,1276060.1
11136,297959.44
11137,389877.5
11138,1017944.0
11139,500780.5
11140,3026363.2
11141,1785096.0
11142,1171408.4
11143,852207.94
11144,2122645.8
11145,582509.0
11146,985987.06
11147,1020050.1
11148,1281105.9
11149,1034379.06
11150,920092.3
11151,836642.8
11152,1370921.9
11153,3360882.5
11154,1616058.9
11155,1461477.9
11156,903088.06
11157,168078.89
11158,925573.3
11159,848727.8
11160,729727.1
11161,636180.44
11162,1344218.6
11163,662889.75
11164,1343092.8
11165,1052274.2
11166,2525650.0
11167,199399.77
11168,908420.2
11169,947625.56
11170,710323.9
11171,1624230.6
11172,1134081.4
11173,905955.3
11174,1773667.1
11175,487063.5
11176,840083.1
11177,573754.9
11178,2401828.8
11179,1129939.2
11180,1361491.2
11181,587496.44
11182,1860637.5
11183,885842.5
11184,369540.0
11185,429704.62
11186,1430251.8
11187,204454.64
11188,727507.94
11189,647513.5
11190,643843.4
11191,1142036.8
11192,931901.4
11193,2004682.1
11194,898156.06
11195,485821.38
11196,361945.75
11197,760968.2
11198,3493429.2
11199,448137.2
11200,538869.9
11201,497044.0
11202,742299.56
11203,1271958.5
11204,1172159.4
11205,532087.2
11206,689792.44
11207,1399214.1
11208,1213080.0
11209,844261.9
11210,760712.9
11211,1600727.4
11212,563760.06
11213,1603829.8
11214,1590467.8
11215,390721.12
11216,1858781.5
11217,1369673.5
11218,349207.12
11219,377088.12
11220,317586.75
11221,1899009.0
11222,892555.3
11223,1019178.7
11224,651114.5
11225,396708.88
11226,476330.25
11227,614207.25
11228,2301988.8
11229,991068.25
11230,1233869.6
11231,1382466.4
11232,892707.7
11233,930747.75
11234,549036.75
11235,1433606.0
11236,2872290.8
11237,613401.75
11238,358410.94
11239,1321550.0
11240,686652.1
11241,1795314.6
11242,898949.0
11243,984506.75
11244,881797.56
11245,4984512.5
11246,405933.06
11247,1812914.2
11248,1454136.6
11249,213389.89
11250,1322794.2
11251,483773.3
11252,558058.7
11253,1052274.2
11254,509103.3
11255,2500295.5
11256,757582.5
11257,636180.44
11258,1430838.5
11259,293979.62
11260,2006060.4
11261,611834.9
11262,309610.44
11263,1330219.1
11264,746806.3
11265,148679.27
11266,736074.1
11267,510108.5
11268,431847.94
11269,1372426.2
11270,1051120.6
11271,512039.12
11272,714783.25
11273,631780.4
11274,705705.94
11275,1920524.4
11276,355289.38
11277,412006.44
11278,1366667.6
11279,490887.75
11280,848416.44
11281,1603829.8
11282,1547611.1
11283,901390.2
11284,1554260.5
11285,1021394.1
11286,539915.3
11287,621211.8
11288,582104.0
11289,392592.2
11290,186274.14
11291,821903.2
11292,768330.6
11293,1973889.6
11294,1708171.0
11295,666151.6
11296,1052274.2
11297,689877.4
11298,394856.25
11299,1835330.4
11300,318733.7
11301,749702.8
11302,1556902.1
11303,213145.27
11304,1727705.5
11305,1432171.5
11306,2079694.5
11307,108039.95
11308,891040.75
11309,704017.25
11310,877638.75
11311,821903.2
11312,786675.0
11313,563379.5
11314,784469.6
11315,607535.7
11316,903088.06
11317,733256.94
11318,931089.5
