Id,Price
11001,439115.12
11002,1054115.8
11003,1499081.8
11004,2342642.5
11005,2618675.0
11006,2574765.5
11007,3043809.0
11008,2342885.2
11009,523423.62
11010,1182949.9
11011,3363994.5
11012,1311134.4
11013,1575116.8
11014,1856852.2
11015,733926.5
11016,992139.44
11017,2066123.0
11018,273361.62
11019,729384.75
11020,442149.2
11021,226871.52
11022,658024.4
11023,365929.12
11024,466791.7
11025,1368044.5
11026,2721561.5
11027,936956.9
11028,412170.75
11029,865931.3
11030,1589881.0
11031,654668.0
11032,592026.25
11033,1090866.6
11034,1199298.1
11035,781660.1
11036,340973.25
11037,673762.9
11038,935932.5
11039,993961.0
11040,732931.94
11041,2173517.2
11042,304083.3
11043,996216.2
11044,282744.0
11045,646127.06
11046,677830.4
11047,1047157.94
11048,833640.3
11049,2310541.2
11050,1318678.2
11051,364180.3
11052,615022.1
11053,2051245.0
11054,995261.4
11055,145562.83
11056,1594640.4
11057,523856.2
11058,1278293.2
11059,368660.38
11060,953441.06
11061,180116.95
11062,829041.4
11063,1910921.1
11064,541788.06
11065,756427.7
11066,305693.8
11067,2673268.0
11068,966643.94
11069,706387.44
11070,1607431.4
11071,1495086.9
11072,2207687.8
11073,615058.2
11074,2106565.8
11075,733572.75
11076,708738.44
11077,316616.3
11078,225868.58
11079,869661.5
11080,2564749.5
11081,396899.3
11082,630123.6
11083,1207111.4
11084,457953.12
11085,462473.06
11086,149469.2
11087,662278.3
11088,206994.02
11089,905112.5
11090,653874.25
11091,2140547.8
11092,2472420.2
11093,176770.2
11094,2800587.5
11095,620346.4
11096,520324.94
11097,637364.5
11098,1059701.6
11099,1344456.4
11100,2440119.2
11101,942055.2
11102,722040.4
11103,541988.9
11104,1005334.56
11105,397941.38
11106,734859.25
11107,3454783.5
11108,439566.3
11109,1871398.5
11110,255452.7
11111,449068.8
11112,245070.33
11113,1595358.2
11114,4595507.5
11115,523295.2
11116,111094.89
11117,549385.44
11118,443377.12
11119,1927249.6
11120,931242.7
11121,1657893.1
11122,750795.7
11123,265128.56
11124,1548701.6
11125,830609.5
11126,360034.25
11127,691778.1
11128,631161.06
11129,1926766.5
11130,2228026.5
11131,639363.3
11132,713357.44
11133,347002.5
11134,2578350.0
11135,1195496.5
11136,339050.7
11137,363278.94
11138,1071525.2
11139,445083.25
11140,3007933.2
11141,1670328.5
11142,1160199.1
11143,833366.9
11144,2133196.5
11145,486859.56
11146,993303.06
11147,1096507.8
11148,1278961.1
11149,1092299.2
11150,798210.0
11151,887689.5
11152,1452686.9
11153,3210134.8
11154,1586370.2
11155,1454070.6
11156,888297.9
11157,183216.2
11158,991336.75
11159,890451.06
11160,736276.8
11161,625972.44
11162,1304448.8
11163,629414.8
11164,1369227.9
11165,1013273.8
11166,2447385.0
11167,220530.95
11168,894893.44
11169,935242.8
11170,715541.4
11171,1651252.5
11172,1093345.2
11173,921962.4
11174,1701185.2
11175,501647.94
11176,798693.1
11177,571241.9
11178,2244032.5
11179,1054884.6
11180,1293943.5
11181,547413.9
11182,1843531.2
11183,902171.9
11184,392979.12
11185,432044.75
11186,1372867.0
11187,201347.89
11188,751947.6
11189,613917.2
11190,683308.75
11191,927398.5
11192,862754.56
11193,1779959.1
11194,910302.5
11195,464545.0
11196,442063.44
11197,719708.44
11198,3624899.8
11199,443153.7
11200,508879.44
11201,543344.06
11202,841077.25
11203,1433127.1
11204,1084206.1
11205,463454.7
11206,716049.9
11207,1466751.0
11208,1212125.9
11209,865907.75
11210,765084.4
11211,1495420.4
11212,555163.9
11213,1575581.1
11214,1480794.5
11215,385614.25
11216,1727186.9
11217,1351981.0
11218,325897.5
11219,366958.7
11220,319066.44
11221,2003700.4
11222,921224.9
11223,1033534.9
11224,666708.56
11225,412678.62
11226,432772.2
11227,542763.1
11228,2275270.2
11229,1056612.1
11230,1247023.2
11231,1565119.9
11232,908079.9
11233,868375.25
11234,531056.06
11235,1279595.6
11236,2734879.8
11237,543133.2
11238,315700.7
11239,1496126.9
11240,662291.7
11241,1812609.0
11242,901432.6
11243,926069.3
11244,865824.06
11245,4884182.5
11246,412454.44
11247,1805038.5
11248,1457898.9
11249,192857.7
11250,1543526.5
11251,494462.06
11252,562928.5
11253,1004976.6
11254,524815.56
11255,1826962.9
11256,790680.94
11257,625994.9
11258,1443658.6
11259,315551.25
11260,2024176.6
11261,635569.5
11262,308151.94
11263,1286664.9
11264,749641.56
11265,139192.14
11266,752746.6
11267,435408.2
11268,438219.56
11269,1322968.1
11270,1007146.25
11271,525351.44
11272,743646.94
11273,616762.7
11274,680055.2
11275,1932894.5
11276,336749.38
11277,419798.62
11278,1529937.2
11279,467949.12
11280,885110.1
11281,1573921.9
11282,1502297.0
11283,847485.94
11284,1672973.9
11285,1021748.6
11286,508264.38
11287,604438.06
11288,533174.6
11289,359480.2
11290,189381.33
11291,716005.5
11292,807791.7
11293,1953714.4
11294,1768444.2
11295,632383.25
11296,1013273.8
11297,718342.3
11298,412797.25
11299,1910756.8
11300,326518.62
11301,756274.56
11302,1546436.5
11303,202959.27
11304,1754970.9
11305,1384667.1
11306,1956148.5
11307,108966.08
11308,856654.44
11309,711297.0
11310,908418.0
11311,714055.6
11312,815534.25
11313,553552.9
11314,800114.8
11315,575473.94
11316,890766.4
11317,749112.6
11318,953699.25
11319,1688745.8
11320,1474343.4
11321,1137000.8
11322,3761415.8
11323,790888.2
11324,1063260.4
11325,937192.06
11326,1497148.4
11327,314054.38
11328,691477.4
11329,617561.1
11330,690225.4
11331,1024046.5
11332,334636.62
11333,1158415.8
11334,1043692.6
11335,2571180.8
11336,1606271.5
11337,556480.2
11338,1390340.8
11339,722562.25
11340,1276334.1
11341,1633422.8
11342,793209.6
11343,1103585.9
11344,949448.56
11345,133884.14
11346,2840348.2
11347,377529.06
11348,1786747.5
11349,627065.1
11350,1689315.2
11351,486680.0
11352,409768.06
11353,805093.2
11354,1447535.4
11355,833362.6
11356,915763.94
11357,537169.6
11358,1738228.8
11359,337196.06
11360,798583.75
11361,306718.88
11362,870004.7
