Id,Price
11001,426909.0
11002,772844.25
11003,1440599.25
11004,1871527.5
11005,1567616.25
11006,1871527.5
11007,1567616.25
11008,1871527.5
11009,430236.75
11010,1002224.25
11011,3300366.75
11012,1572121.5
11013,1257560.25
11014,1970734.5
11015,438564.0
11016,998949.0
11017,1871527.5
11018,240036.0
11019,618986.25
11020,555144.0
11021,182331.75
11022,623371.5
11023,385825.5
11024,554456.25
11025,1360104.0
11026,1567616.25
11027,862755.0
11028,349740.75
11029,609270.75
11030,900024.75
11031,666173.25
11032,663397.5
11033,1061982.75
11034,721410.0
11035,824311.5
11036,270030.75
11037,505181.25
11038,849370.5
11039,832716.75
11040,547744.5
11041,666822.75
11042,296272.5
11043,691155.0
11044,66755.99999999988
11045,4199497.5
11046,3334533.0
11047,832439.25
11048,692700.75
11049,918852.75
11050,896349.75
11051,281405.25
11052,513808.5
11053,2001297.75
11054,958606.5
11055,305326.5
11056,1342699.5
11057,367555.5
11058,957624.0
11059,375133.5
11060,989286.75
11061,216772.5
11062,638413.5
11063,1871527.5
11064,524308.5
11065,5.25
11066,246762.0
11067,1113875.25
11068,881830.5
11069,557559.0
11070,666822.75
11071,1575233.25
11072,712896.75
11073,521289.0
11074,1871527.5
11075,420060.75
11076,3334533.0
11077,230385.0
11078,221316.75
11079,3334533.0
11080,666822.75
11081,424683.0
11082,673797.75
11083,2617791.75
11084,487477.5
11085,554414.25
11086,305326.5
11087,399676.5
11088,305326.5
11089,600333.0
11090,3334533.0
11091,843999.75
11092,1113875.25
11093,97547.25
11094,1871527.5
11095,521289.0
11096,254964.0
11097,530163.0
11098,881960.25
11099,4199497.5
11100,1170171.75
11101,797367.75
11102,750036.0
11103,4199497.5
11104,1102439.25
11105,188748.74999999988
11106,667797.0
11107,1274391.75
11108,344189.25
11109,712896.75
11110,2775.75
11111,346965.0
11112,146261.25
11113,1654546.5
11114,1113875.25
11115,344189.25
11116,150044.25
11117,374278.5
11118,4199497.5
11119,1241189.25
11120,898257.0
11121,435177.75
11122,305329.5
11123,141828.0
11124,1638180.75
11125,358068.0
11126,305329.5
11127,2996583.0
11128,547560.75
11129,1163146.5
11130,1567616.25
11131,465069.75
11132,554456.25
11133,302553.75
11134,1567616.25
11135,2617791.75
11136,207901.5
11137,442491.75
11138,2617791.75
11139,374722.5
11140,1871527.5
11141,1700651.25
11142,1335147.0
11143,590393.25
11144,1417710.75
11145,327535.5
11146,1035563.25
11147,2617791.75
11148,1544763.75
11149,1381065.75
11150,480199.5
11151,820233.75
11152,1785133.5
11153,1871527.5
11154,1459699.5
11155,1386093.0
11156,881230.5
11157,141828.0
11158,1042655.25
11159,785685.0
11160,667797.0
11161,521289.0
11162,1572121.5
11163,581336.25
11164,83271.75
11165,1128192.0
11166,943745.25
11167,149936.25
11168,864879.0
11169,936034.5
11170,582901.5
11171,1871527.5
11172,1065308.25
11173,674325.75
11174,1821584.25
11175,496854.0
11176,434314.5
11177,371292.0
11178,1567616.25
11179,1425716.25
11180,1108815.0
11181,441339.75
11182,1970734.5
11183,899583.75
11184,273903.0
11185,305329.5
11186,2617791.75
11187,127572.0
11188,926011.5
11189,363792.0
11190,832716.75
11191,862563.75
11192,724527.0
11193,2137777.5
11194,902664.75
11195,435788.25
11196,374722.5
11197,674475.75
11198,943745.25
11199,374722.5
11200,300014.25
11201,3334533.0
11202,618986.25
11203,896349.75
11204,881289.0
11205,3334533.0
11206,757922.25
11207,1430501.25
11208,1033317.75
11209,711803.25
11210,786584.25
11211,1575233.25
11212,561811.5
11213,1257560.25
11214,1607142.75
11215,336051.0
11216,1751716.5
11217,1158717.0
11218,388323.75
11219,288397.5
11220,108761.25
11221,1871527.5
11222,472536.0
11223,993175.5
11224,504373.5
11225,383049.75
11226,494306.25
11227,152664.75
11228,1113875.25
11229,1417919.25
11230,1377904.5
11231,2617791.75
11232,638415.75
11233,937777.5
11234,362412.0
11235,285042.0
11236,1481688.75
11237,152664.75
11238,152664.75
11239,896746.5
11240,319208.25
11241,1113875.25
11242,1199031.0
11243,554456.25
11244,1050003.0
11245,3744579.0
11246,408030.75
11247,843999.75
11248,1386093.0
11249,667697.25
11250,513508.5
11251,374264.25
11252,562522.5
11253,1134184.5
11254,558996.75
11255,2012692.5
11256,718911.75
11257,521289.0
11258,2617791.75
11259,66755.99999999988
11260,666822.75
11261,374667.0
11262,74936.25000000012
11263,1123539.75
11264,749167.5
11265,97503.0
11266,691155.0
11267,524328.0
11268,346965.0
11269,1253921.25
11270,1134184.5
11271,516997.5
11272,721410.0
11273,521328.0
11274,432735.0
11275,1970734.5
11276,285042.0
11277,385825.5
11278,435177.75
11279,402480.0
11280,708960.75
11281,1257560.25
11282,2241814.5
11283,913212.75
11284,1567616.25
11285,818088.75
11286,362412.0
11287,521328.0
11288,430236.75
11289,66755.99999999988
11290,305326.5
11291,4199497.5
11292,3334533.0
11293,843999.75
11294,2617791.75
11295,561792.0
11296,1102439.25
11297,921886.5
11298,374472.75
11299,1871527.5
11300,66755.99999999988
11301,517539.0
11302,1480938.75
11303,202508.24999999988
11304,1342699.5
11305,1837020.0
11306,1859319.75
11307,385825.5
11308,756034.5
11309,517558.5
11310,4199497.5
11311,4199497.5
11312,940969.5
11313,540300.0
11314,268539.75
11315,430509.0
11316,850231.5
11317,691155.0
11318,2996583.0
11319,1558823.25
11320,1607142.75
11321,1236842.25
11322,1113875.25
11323,750036.0
11324,1023864.0
11325,1065505.5
11326,1575233.25
11327,119355.75000000012
11328,742938.75
11329,535347.75
11330,421909.5
11331,1067065.5
11332,336850.5
11333,900024.75
11334,881155.5
11335,1567616.25
11336,2617791.75
11337,540039.0
11338,1355426.25
11339,600333.0
11340,1387963.5
11341,1871527.5
11342,277572.0
11343,4199497.5
11344,876334.5
11345,292663.5
11346,1871527.5
11347,469097.25
11348,666822.75
11349,521289.0
11350,712896.75
11351,302553.75
11352,360843.75
11353,685900.5
11354,1567616.25
11355,590393.25
11356,945050.25
11357,598590.0
11358,1871527.5
11359,4199497.5
11360,434314.5
11361,424683.0
11362,864879.0
11363,1113875.25
11364,305326.5
11365,441336.75
11366,1256238.75
11367,749667.0
11368,749667.0
11369,300014.25
11370,4199497.5
11371,416358.0
11372,1199694.75
11373,666822.75
11374,277572.0
11375,330311.25
11376,411903.0
11377,1834430.25
11378,1118160.75
11379,937777.5
11380,80496.0
11381,2617791.75
11382,186811.50000000012
11383,374722.5
11384,4199497.5
11385,385825.5
11386,712896.75
11387,843999.75
11388,1211233.5
11389,393780.75
11390,1417919.25
11391,811860.0
11392,1054191.0
11393,305326.5
11394,530163.0
11395,413582.25
11396,939215.25
11397,881230.5
11398,1163027.25
11399,799569.0
11400,441339.75
11401,1826841.0
11402,494300.25
11403,165024.74999999988
11404,900583.125
11405,319208.25
11406,1005372.0
11407,1349750.25
11408,1567616.25
11409,441339.75
11410,127572.0
11411,666822.75
11412,1064789.25
11413,2099664.0
11414,469097.25
11415,843999.75
11416,1855070.25
11417,1383389.25
11418,712896.75
11419,749667.0
11420,712896.75
11421,416358.0
11422,149339.24999999988
11423,976346.25
11424,633844.5
11425,71277.75
11426,574574.25
11427,521289.0
11428,305329.5
11429,4199497.5
11430,416358.0
11431,1544763.75
11432,427563.75
11433,1012833.0
11434,1871527.5
11435,900024.75
11436,481743.0
11437,971680.5
11438,455218.5
11439,666822.75
11440,4802589.75
11441,385825.5
11442,957624.0
11443,1423937.25
11444,299947.5
11445,247647.0
11446,1567616.25
11447,305326.5
11448,761935.5
11449,434314.5
11450,555144.0
11451,1192103.25
11452,1117666.5
11453,86047.5
11454,183819.75
11455,1559347.5
11456,82511.25
11457,555144.0
11458,849662.25
11459,521289.0
11460,918852.75
11461,434314.5
11462,506569.5
11463,936889.5
11464,936034.5
11465,1113875.25
11466,305326.5
11467,1086911.25
11468,127572.0
11469,1199694.75
11470,3300366.75
11471,1950141.75
11472,1199694.75
11473,305326.5
11474,896746.5
11475,1193557.5
11476,896746.5
11477,3150466.5
11478,427563.75
11479,435177.75
11480,1686423.0
11481,2775.75
11482,596602.5
11483,971499.75
11484,1575233.25
11485,299283.75
11486,902109.75
11487,302553.75
11488,66755.99999999988
11489,1970734.5
11490,596602.5
11491,3150466.5
11492,1871527.5
11493,1051998.75
11494,1871527.5
11495,1567616.25
11496,900024.75
11497,741117.75
11498,86047.5
11499,633844.5
11500,1871527.5
11501,261847.5
11502,1970734.5
11503,498805.5
11504,385825.5
11505,517539.0
11506,1124048.25
11507,341413.5
11508,1567616.25
11509,600258.0
11510,1137768.0
11511,1289345.25
11512,1199694.75
11513,540039.0
11514,449317.5
11515,149980.50000000012
11516,943745.25
11517,2617791.75
11518,1871527.5
11519,413582.25
11520,503829.75
11521,1163146.5
11522,919982.25
11523,1007922.75
11524,483802.5
11525,385825.5
11526,446300.25
11527,487644.0
11528,667797.0
11529,756034.5
11530,740659.5
11531,297033.0
11532,858877.5
11533,86047.5
11534,183819.75
11535,598590.0
11536,1558962.0
11537,360843.75
11538,555144.0
11539,319208.25
11540,915988.5
11541,521289.0
11542,1487351.25
11543,974611.5
11544,336786.75
11545,141762.0
11546,1871527.5
11547,1121416.5
11548,1087821.75
11549,66755.99999999988
11550,693933.0
11551,517539.0
11552,554456.25
11553,1200133.5
11554,1095161.25
11555,166540.5
11556,319208.25
11557,1575233.25
11558,385825.5
11559,412653.0
11560,881289.0
11561,202522.49999999988
11562,1003462.5
11563,430236.7499999999
11564,127572.0
11565,277572.0
11566,494397.75
11567,1567616.25
11568,199851.75
11569,712896.75
11570,97150.50000000012
11571,446283.0
11572,2617791.75
11573,1050003.0
11574,1871527.5
11575,1101537.0
11576,292663.5
11577,506569.5
11578,1567616.25
11579,440745.75
11580,1192633.5
11581,344189.25
11582,402480.0
11583,1029210.0
11584,521289.0
11585,52508.25
11586,466321.5
11587,269244.75
11588,881155.5
11589,413582.25
11590,2012398.5
11591,298587.0
11592,216772.5
11593,900024.75
11594,721410.0
11595,1226430.75
11596,1496361.0
11597,1871527.5
11598,712580.25
11599,655845.0
11600,434314.5
11601,1539138.0
11602,934269.0
11603,408030.75
11604,305326.5
11605,344189.25
11606,1113875.25
11607,488526.75
11608,1101839.25
11609,843999.75
11610,797367.75
11611,843999.75
11612,742583.25
11613,1124375.25
11614,1234208.25
11615,1110011.25
11616,788091.0
11617,623949.0
11618,1614254.25
11619,413582.25
11620,554456.25
11621,896746.5
11622,900024.75
11623,915988.5
11624,509533.5
11625,971788.5
11626,1414324.5
11627,3300366.75
11628,441336.75
11629,469097.25
11630,183777.75
11631,667797.0
11632,521289.0
11633,2996583.0
11634,438564.0
11635,272020.5
11636,138508.5
11637,1567616.25
11638,666822.75
11639,3300366.75
11640,1108815.0
11641,305326.5
11642,285042.0
11643,262464.0
11644,693933.0
11645,1021465.5
11646,430236.75
11647,336786.75
11648,1050003.0
11649,222057.75000000012
11650,1417919.25
11651,562522.5
11652,843999.75
11653,337689.0
11654,862563.75
11655,2775.75
11656,75027.75000000012
11657,693050.25
11658,1414324.5
11659,1607392.5
11660,1348148.25
11661,1121416.5
11662,712896.75
11663,680277.0
11664,1871527.5
11665,2996583.0
11666,1575233.25
11667,1350499.5
11668,1567616.25
11669,3300366.75
11670,760548.0
11671,701589.0
11672,329433.75
11673,127572.0
11674,1199739.0
11675,233160.75
11676,592830.0
11677,216772.5
11678,1192633.5
11679,936034.5
11680,1871527.5
11681,592674.75
11682,708802.5
11683,1040895.75
11684,362412.0
11685,691155.0
11686,375063.75
11687,968727.0
11688,1321157.25
11689,818838.0
11690,989422.5
11691,884577.75
11692,305326.5
11693,562522.5
11694,540039.0
11695,188748.74999999988
11696,1544763.75
11697,1871527.5
11698,336775.5
11699,843999.75
11700,424683.0
11701,804959.25
11702,662093.25
11703,3300366.75
11704,666822.75
11705,633844.5
11706,2272572.0
11707,1425505.5
11708,712896.75
11709,1871527.5
11710,4199497.5
11711,856976.25
11712,4199497.5
11713,1113875.25
11714,915710.25
11715,1163146.5
11716,885524.25
11717,1567616.25
11718,465957.75
11719,240088.50000000012
11720,929589.0
11721,1121416.5
11722,2996583.0
11723,820233.75
11724,1329570.75
11725,385825.5
11726,662093.25
11727,599670.0
11728,1496361.0
11729,97514.25
11730,1496361.0
11731,367705.5
11732,957624.0
11733,305326.5
11734,666822.75
11735,374278.5
11736,667697.25
11737,999259.5
11738,1481688.75
11739,305326.5
11740,803818.5
11741,596602.5
11742,772586.25
11743,712896.75
11744,1040895.75
11745,2891377.5
11746,1257560.25
11747,182331.75
11748,900024.75
11749,188748.74999999988
11750,366395.25
11751,1119831.75
11752,786808.5
11753,1274391.75
11754,666822.75
11755,521289.0
11756,1492722.0
11757,2617791.75
11758,916044.0
11759,786808.5
11760,420060.75
11761,600333.0
11762,1871527.5
11763,4199497.5
11764,722103.75
11765,552368.25
11766,1970734.5
11767,434314.5
11768,900024.75
11769,837834.75
11770,86047.5
11771,326430.75
11772,385825.5
11773,1113875.25
11774,397616.25
11775,915988.5
11776,1567616.25
11777,66755.99999999988
11778,2066930.25
11779,305329.5
11780,596602.5
11781,1162971.75
11782,442533.0
11783,1033312.5
11784,1871527.5
11785,434314.5
11786,1419959.25
11787,712896.75
11788,712896.75
11789,152664.75
11790,680277.0
11791,288858.0
11792,619366.5
11793,517730.25
11794,318930.75
11795,1260036.0
11796,73167.75000000012
11797,652741.5
11798,66755.99999999988
11799,901832.25
11800,385825.5
11801,887676.0
11802,141828.0
11803,298545.75
11804,1423937.25
11805,509533.5
11806,3334533.0
11807,288792.0
11808,1745928.75
11809,832716.75
11810,1499916.75
11811,435177.75
11812,1102439.25
11813,581336.25
11814,66755.99999999988
11815,787849.5
11816,633844.5
11817,374278.5
11818,900024.75
11819,696775.5
11820,1402896.75
11821,1612977.75
11822,701328.0
11823,1871527.5
11824,494300.25
11825,666822.75
11826,1298108.25
11827,919982.25
11828,471873.0
11829,1196913.75
11830,1721505.0
11831,285899.25
11832,1199694.75
11833,652017.0
11834,402201.75
11835,1386093.0
11836,460770.0
11837,749334.0
11838,412935.75
11839,1448185.5
