Id,Price
11001,333125.997
11002,770857.4624999999
11003,1022629.2225
11004,1660493.3775
11005,1972834.1324999996
11006,1738927.3275000001
11007,2090528.7724999995
11008,1804303.5225
11009,351479.28
11010,815069.355
11011,2657153.8724999996
11012,753728.1675000002
11013,1091667.7349999999
11014,1707364.2074999996
11015,537115.305
11016,778673.6025
11017,1542912.3975000002
11018,261936.59700000007
11019,527300.5443750002
11020,406763.9325000001
11021,158347.6649999997
11022,622415.1975000002
11023,319389.15749999974
11024,383648.38499999954
11025,898998.81
11026,2020451.5575
11027,771626.82
11028,337171.1699999997
11029,637079.0850000004
11030,1222385.7525
11031,632945.5275000001
11032,535888.6125000005
11033,944755.1924999999
11034,806400.8175
11035,628846.5825000001
11036,303546.26249999995
11037,534684.3825
11038,770232.9225000001
11039,775929.3825000001
11040,560248.0949999999
11041,1838745.7650000001
11042,240594.32250000047
11043,666557.5275000001
11044,338052.34499999986
11045,1265496.7725
11046,1646246.565
11047,775438.9199999999
11048,590395.1400000004
11049,1854269.5875
11050,1144872.48
11051,347821.2524999998
11052,550408.3949999999
11053,1542077.085
11054,780726.6075
11055,408565.2562500002
11056,2148485.1149999998
11057,410643.8025000001
11058,938155.2600000001
11059,314610.9374999999
11060,660402.5625000002
11061,203508.50250000006
11062,641285.1499999999
11063,1570410.87
11064,409261.7999999997
11065,502211.1149999999
11066,514268.16000000027
11067,1848361.6349999998
11068,764905.4550000001
11069,533101.1325
11070,1428117.8325000003
11071,1070652.93
11072,1452417.0
11073,486875.4375
11074,1615441.5975000001
11075,582240.4724999997
11076,1973402.7524999997
11077,258312.73199999996
11078,220677.5024999997
11079,1329643.125
11080,1852919.01
11081,346599.0824999999
11082,494123.0299999998
11083,1083469.51625
11084,388161.1874999999
11085,370279.49250000017
11086,280085.58750000014
11087,459897.76500000025
11088,320147.0550000003
11089,660067.4999999999
11090,1942380.2325000004
11091,1657530.5775
11092,1862161.4699999997
11093,154342.0275000002
11094,2138276.6250000005
11095,485686.22999999986
11096,412711.275
11097,517999.4249999998
11098,849524.985
11099,1431770.2125
11100,1886508.6225
11101,617988.8250000002
11102,590863.2825
11103,1378057.2825000002
11104,754718.4000000001
11105,381742.1070000001
11106,569226.8174999998
11107,2423654.4524999997
11108,352681.34999999986
11109,1324955.07
11110,274096.53
11111,370532.2500000001
11112,219542.61450000037
11113,1014842.9325
11114,2726241.3225000002
11115,399112.02000000014
11116,224671.25700000057
11117,1670718.6975000002
11118,1753297.0875000001
11119,1590887.13
11120,671344.3575000002
11121,1469153.1825
11122,553061.3025
11123,219945.80249999976
11124,1100529.0374999999
11125,582977.0099999998
11126,312620.57999999984
11127,1233413.4525
11128,445566.61499999964
11129,1624238.1824999996
11130,1649367.2850000001
11131,545680.4024999999
11132,521752.21499999973
11133,299568.65999999945
11134,1863915.4674999998
11135,1124777.4225
11136,289556.3775000002
11137,327243.76499999955
11138,1047164.6925
11139,363384.71999999974
11140,2340152.6925
11141,1241474.5875
11142,952223.79
11143,634379.2434375001
11144,1736912.64
11145,501146.1675
11146,738346.8937499998
11147,1054840.125
11148,853146.9974999999
11149,787285.3650000002
11150,649828.5525000001
11151,649567.0050000001
11152,1222971.3599999999
11153,2064698.1275
11154,1039287.2475
11155,1045995.27
11156,671160.3300000001
11157,227510.47574999952
11158,776763.2325000003
11159,678622.0199999999
11160,572967.8624999999
11161,555593.5949999999
11162,834138.4650000001
11163,513403.59750000003
11164,795232.155
11165,800254.53
11166,1774003.335
11167,163612.90500000014
11168,708600.7324999999
11169,669345.9900000002
11170,572476.9095
11171,1481108.3175000004
11172,853904.0325000001
11173,811106.20125
11174,1148231.685
11175,448193.68200000003
11176,620176.102
11177,467169.5662499999
11178,1686223.455
11179,747274.7674999998
11180,910723.875
11181,448712.4974999998
11182,1725762.5025
11183,821430.1875
11184,352379.34750000027
11185,318728.1825
11186,1354984.6312499999
11187,214930.40999999992
11188,651838.1024999998
11189,535910.1974999998
11190,480812.10750000016
11191,747984.0974999999
11192,637612.5225000001
11193,1553509.8
11194,729387.5324999996
11195,436512.3150000004
11196,334423.87500000047
11197,602158.1550000001
11198,2394337.7025000006
11199,359571.1274999997
11200,424111.2150000001
11201,2061489.4425
11202,640370.4525000001
11203,1165908.7275
11204,799654.77
11205,1943752.7999999998
11206,654513.4275000002
11207,1234873.2375
11208,879091.0725
11209,557093.5650000002
11210,658549.2150000002
11211,1081945.395
11212,486107.4899999999
11213,1091174.3175
11214,1045370.25
11215,336744.9570000003
11216,1121557.59
11217,871693.575
11218,326037.5700000002
11219,365901.93749999953
11220,246575.07449999987
11221,1628220.9000000004
11222,799384.569375
11223,678756.6975
11224,552849.7800000003
11225,348983.25749999983
11226,325870.9095000002
11227,453785.13749999995
11228,1852518.2249999996
11229,767562.1799999999
11230,913157.4675
11231,1464687.4125
11232,674466.4875000003
11233,636858.9824999999
11234,432914.48999999976
11235,1960352.7300000004
11236,1974336.2625000002
11237,458392.31999999995
11238,225843.32250000013
11239,1275687.165
11240,524641.3874999998
11241,1566426.7350000003
11242,843414.6975
11243,625359.9375
11244,795226.8225
11245,3794447.4000000013
11246,342990.80999999994
11247,1387286.3025000002
11248,1046554.995
11249,584302.2674999998
11250,1169488.3425
11251,389882.54700000025
11252,442423.74
11253,791143.77
11254,442214.52749999973
11255,1174517.3775
11256,591598.4325000002
11257,533479.4999999999
11258,1343706.0150000001
11259,274385.69999999995
11260,1649690.1150000002
11261,469438.26749999996
11262,288913.43249999976
11263,1890661.0875000004
11264,659297.4225
11265,141685.65749999997
11266,640828.8119999999
11267,368841.0524999999
11268,352822.9349999998
11269,870168.6
11270,779914.1775
11271,445755.0074999995
11272,618491.0700000001
11273,541646.2800000001
11274,576862.035
11275,1701667.8524999996
11276,338445.4469999999
11277,344069.9099999998
11278,1283522.4525
11279,428948.6775000001
11280,636829.365
11281,1074201.2974999999
11282,1080828.2925
11283,739485.5099999998
11284,1311515.19
11285,833687.6174999999
11286,442916.81249999977
11287,466776.39749999985
11288,463166.26500000036
11289,335835.54000000027
11290,312029.88750000007
11291,1951194.6300000004
11292,1331379.8775
11293,1440473.6475
11294,1435741.0875
11295,521841.7200000001
11296,790297.2375
11297,644865.705
