Id,Price
11001,449025.94
11002,946752.9
11003,1479999.9
11004,2482961.0
11005,2625161.0
11006,2601060.2
11007,3063244.8
11008,2295672.8
11009,461242.1
11010,1233938.2
11011,3593286.2
11012,1322189.5
11013,1602635.0
11014,1845889.9
11015,778449.94
11016,991694.7
11017,1939207.1
11018,282984.84
11019,653704.6
11020,414101.56
11021,252682.47
11022,663712.0
11023,386128.66
11024,516033.97
11025,1374125.2
11026,2736204.8
11027,971785.75
11028,393599.66
11029,811599.4
11030,1471124.2
11031,700772.7
11032,560467.56
11033,970521.4
11034,1164417.8
11035,831882.8
11036,316300.1
11037,668992.94
11038,948216.56
11039,869415.25
11040,684161.56
11041,2123980.5
11042,315912.38
11043,969305.1
11044,267026.72
11045,630872.0
11046,673029.9
11047,1034142.3
11048,774477.4
11049,2294495.0
11050,1323499.8
11051,379330.12
11052,641066.25
11053,1957235.5
11054,919573.56
11055,147495.6
11056,1596675.9
11057,506815.9
11058,1291519.6
11059,368261.66
11060,930498.1
11061,189009.9
11062,794075.75
11063,1817628.0
11064,513388.5
11065,722769.1
11066,228143.44
11067,2784238.0
11068,968306.94
11069,637414.25
11070,1711319.5
11071,1517063.8
11072,2137210.2
11073,628938.6
11074,2029711.2
11075,670816.25
11076,493029.84
11077,349185.9
11078,229017.17
11079,732403.8
11080,2562838.2
11081,505354.66
11082,525749.75
11083,1246123.1
11084,476511.06
11085,460276.72
11086,149371.11
11087,672820.5
11088,229679.78
11089,883643.6
11090,624683.1
11091,2217769.5
11092,2633461.8
11093,181284.14
11094,2710804.2
11095,627637.75
11096,493427.0
11097,691615.5
11098,1057921.6
11099,1428684.4
11100,2557148.0
11101,892562.6
11102,770382.9
11103,655479.5
11104,988658.25
11105,379856.25
11106,676846.4
11107,3483033.0
11108,438684.22
11109,1763250.1
11110,311590.8
11111,462080.9
11112,303947.4
11113,1588930.1
11114,4500993.5
11115,514512.2
11116,109143.484
11117,624594.06
11118,623465.7
11119,2128375.2
11120,926528.0
11121,1547871.8
11122,717991.5
11123,280233.78
11124,1538385.9
11125,878313.7
11126,359089.12
11127,671660.56
11128,545071.8
11129,2104754.5
11130,2185751.0
11131,669367.75
11132,803523.0
11133,367471.78
11134,2380285.2
11135,1214973.0
11136,385315.66
11137,382322.1
11138,1127439.0
11139,457608.88
11140,2658746.0
11141,1543027.2
11142,1100004.0
11143,895144.6
11144,2092863.9
11145,545189.7
11146,924562.5
11147,1007079.5
11148,1267067.0
11149,1039849.1
11150,894243.25
11151,829464.1
11152,1453000.1
11153,3184209.5
11154,1520298.2
11155,1427559.0
11156,886725.6
11157,171973.78
11158,981588.25
11159,900861.5
11160,682953.9
11161,638608.06
11162,1297593.6
11163,708563.1
11164,1388533.5
11165,991784.7
11166,2501067.2
11167,234182.94
11168,937995.94
11169,926844.94
11170,679447.4
11171,1653589.9
11172,1118113.2
11173,862988.3
11174,1697053.1
11175,487112.75
11176,840147.75
11177,539672.4
11178,2027414.9
11179,1047067.4
11180,1207893.0
11181,548439.0
11182,1837040.1
11183,878343.75
11184,381534.4
11185,467137.84
11186,1371182.2
11187,200749.81
11188,761783.4
11189,656325.3
11190,687034.44
11191,874160.1
11192,898073.9
11193,1609784.5
11194,893531.3
11195,476380.66
11196,452439.78
11197,713430.2
11198,3506099.5
11199,430855.78
11200,477807.44
11201,435387.5
11202,815093.8
11203,1271953.5
11204,1100399.9
11205,503265.9
11206,731453.5
