Id,Price
11001,315768.135
11002,707171.7225
11003,978366.3075
11004,1848672.585
11005,2118126.4425
11006,1930163.9475
11007,2445618.7
11008,1930272.41625
11009,321161.2225
11010,728292.0
11011,2804166.3675
11012,710708.97
11013,933456.135
11014,1388208.3375
11015,462438.8025
11016,737805.5625
11017,1680182.8575
11018,239055.945
11019,471399.05625
11020,345848.3775
11021,170370.015
11022,547665.33
11023,296226.45
11024,426203.5575
11025,758869.215
11026,2217950.595
11027,654595.65
11028,311066.6775
11029,571762.275
11030,1267659.015
11031,549535.3125
11032,481858.1025
11033,871905.8625
11034,805438.6125
11035,573409.3875
11036,323843.775
11037,481737.645
11038,759826.53
11039,730020.8775
11040,511267.83
11041,1945473.5925
11042,236786.37
11043,601422.645
11044,258303.84
11045,1031225.7525
11046,1501778.655
11047,652017.915
11048,542650.9725
11049,1961762.7075
11050,1296730.5225
11051,339946.2525
11052,468806.115
11053,1192338.0375
11054,700910.5875
11055,302921.52825
11056,1918589.91
11057,367301.7525
11058,871650.4125
11059,293034.0375
11060,598735.8525
11061,193696.557
11062,598669.62
11063,1700070.8925
11064,382096.05
11065,410343.6525
11066,363650.385
11067,1876484.8125
11068,715354.1775
11069,487787.0625
11070,1599619.29
11071,977271.4525
11072,1528129.92
11073,422412.195
11074,1683082.8375
11075,532428.63
11076,1704450.5025
11077,255221.33925000002
11078,205442.89125
11079,1226618.6925
11080,2033775.5175
11081,337685.28
11082,475450.7775
11083,1182026.33
11084,353304.255
11085,348320.6925
11086,243879.7275
11087,427138.08
11088,291112.9125
11089,565481.19
11090,1692033.6375
11091,1832538.6975
11092,1902253.44
11093,147178.905
11094,2275616.82
11095,437374.5375
11096,347433.0675
11097,479514.24
11098,752848.1925
11099,1454497.38
11100,1838560.3275
11101,574920.7725
11102,509851.3125
11103,1238604.72
11104,667699.7925
11105,345354.48299999995
11106,514348.455
11107,2679925.7375
11108,333413.88375
11109,1441805.985
11110,258702.5175
11111,327148.4775
11112,222311.6175
11113,1003509.015
11114,3147794.97
11115,354122.55
11116,212907.98575
11117,1655617.1325
11118,1583123.67
11119,1577766.33
11120,614649.975
11121,1600979.43
11122,469328.1225
11123,220819.76625
11124,927967.725
11125,588407.28
11126,291684.195
11127,1054717.1925
11128,412426.2375
11129,1606900.95
11130,1839652.235
11131,549216.6975
11132,461661.66
11133,282594.435
11134,2029787.096
11135,1223685.48
11136,251078.115
11137,327099.9375
11138,1144153.83
11139,333259.2075
11140,2333759.5425
11141,1118859.0225
11142,866025.72
11143,561676.785
11144,1788734.1525
11145,444207.3975
11146,652683.5325
11147,1086813.4875
11148,732462.045
11149,725793.4725
11150,580565.445
11151,571130.52
11152,1236265.8525
11153,2374953.3225
11154,1000388.04
11155,900715.1775
11156,609699.9225
11157,214798.34699999998
11158,747722.46
11159,605136.15
11160,523569.2775
11161,464454.8925
11162,732516.7575
11163,486535.6425
11164,694155.435
11165,698403.795
11166,1829779.185
11167,164958.18
11168,633211.69125
11169,622479.945
11170,532743.48
11171,1645318.5
11172,743262.675
11173,757384.30125
11174,1096628.5125
11175,399637.6425
11176,497862.31125
11177,401096.25
11178,1765379.7
11179,677306.37375
11180,795432.3675
11181,392331.3975
11182,1405229.73
11183,730245.195
